"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
0.975156213143124,1.5207392463309,1.62046389408914,-0.311880532238983,0.603371978116922,0.0938105414467728,-0.498854331210194,-0.985164752988715,-0.358264848051732,-0.053925507746977,0.936729934694957,-0.691340960679136,-0.432955453910873,0.459847037168761,0.0193527667474575,-0.112048137248054,0.880015840093757,0.427008309693359,0.120437840829286,-0.603495226492626,0.155567769795186,0.0323258344486912,-0.125733592721862,-0.20797694953463,-0.22812590253811,0.0678304643614331,0.117226041826861,0.0466427107906862,0.334360690814315,-0.194965404907405
1.48411049790217,2.60740391138138,-0.345038292222606,1.13818853960156,0.995319308346168,-0.121156401840076,-0.75326147429912,0.332487978653651,-0.469878428619924,1.0273363928161,-0.698556476847532,-0.995214060198593,0.508318213575642,-0.302486330264725,-0.0308379565622016,0.165765587598623,0.128975222799079,-0.240988878339179,-0.305030780032835,-0.0532149596479915,-0.440531260634673,-0.34726697075481,0.555766212246682,-0.592224788971607,0.741728036860975,-0.0221079909553997,0.522990675330278,0.159807011346064,-0.261520304218403,-0.225858375131601
0.367462933921711,1.30948612781536,-0.972823204675975,-0.841560049695646,0.127487723886857,-0.266291793341559,-0.131736114544952,-0.063320864749998,-0.492008222115783,-0.38679818872518,-1.17166659409538,0.392312447966218,-0.635361208444802,1.18298973817561,0.895859592244595,-0.268923906935088,0.103303469371282,0.435182041174974,0.447433822844352,0.163518809211648,0.645850847811495,0.381871825010337,0.0774356606986643,-0.168773234815784,-0.575969250805674,0.578819323272281,-0.298315992372273,-0.187200866529503,0.176695885464654,-0.54728915226028
-3.51545801679006,0.0164853024687097,0.434976803933215,0.367986984738857,0.0676035206990759,-0.0748232635082713,-0.155268076515687,-0.360369800271431,-1.966192401142,-1.9634000387221,1.00812496323172,0.825383567737228,-0.171738876043746,-0.436599133423582,-0.0112685494192912,-0.342974630121986,1.12350890019603,0.00220617639298615,1.62929649399263,0.1120968084469,0.483364708466834,0.999578484794423,0.239679750943531,0.0788677791558592,-0.246433558000859,-0.172237299492232,-0.466230898069825,0.186332228596919,0.541647667206342,-0.202886080886447
0.810283107260523,-1.3214765880438,1.36045579732461,0.464626703872161,0.830419042799091,0.0571059001696773,-0.400503661825068,0.0242181777122253,-0.849789914389045,-0.206994523738995,0.554413951138531,-0.177772739997586,0.00874070932620186,0.312964234208473,-0.590363377564132,0.702220634546929,-0.0068708468287373,-0.0896541128072866,-0.488189357870965,-0.0714368013317955,-0.284277773997333,0.161325096005504,0.245118847594495,0.197721153007216,-0.0538233760082492,0.356897223503601,-0.166883356121958,-0.145593372138622,0.372944283382705,-0.284429797268972
4.09444923999397,1.55122984330547,0.252796265236645,0.284200882778628,0.706456370022864,0.109418435181137,-0.443620852591642,0.0443618924551856,-0.484588347918227,0.161354740450736,-0.635413035585342,-0.233079615004605,1.38743545597339,-0.643251631484118,0.230512758151699,-0.245769188913296,0.71931145589058,-0.0675456995951965,0.089195784469642,-0.147787423109742,0.225521097755187,-0.0262879205920307,-0.00409809216807909,0.550539005405176,-0.135549905010146,0.0105529261723755,-0.329920862991521,-0.202003282120832,-0.0858824587134103,0.234328073271293
2.72829110567415,1.77175201278864,1.62246936180005,0.325803102800864,-0.16826037973139,0.0194022453994859,-0.0999553964707975,0.363521996057102,0.55515178206185,-0.529544334566398,-0.0780692982667746,0.481213315080316,0.240428625734764,-0.37746241260261,0.184444784447668,0.340023159701588,0.976289062592256,-0.403757472523134,-0.0103396719123744,0.672649714901787,0.124062677726411,0.252978946872435,0.433737638227855,-0.0160123906493358,1.04017026984647,0.235113765665066,0.407302206318889,0.208252073933378,-0.291558129050049,-0.582732666960649
8.1968437512849,0.994283097618388,-1.09014035801134,-0.0617362258890321,-0.213455977137587,-0.184377388410768,0.0914620726712175,-0.0120897762485451,-0.0441742868978085,0.389265685336929,-0.860218691001591,1.41244358567148,-0.403096957082594,0.61346343526782,-1.36909646735696,0.801268251783378,-0.351168507899385,-0.375963970021399,0.1483196495702,0.0341788627357631,0.169983819701185,-0.180815714898287,-0.268528706623299,0.554171563914404,-0.286417208183974,0.0590707552292191,0.0384510561034746,0.078292406534239,-0.285987696178273,0.222033265643729
1.39067422384123,3.28984458884278,-0.160780115005317,-1.34619204844759,0.0533402838167179,0.0314692052029246,-0.183660159178306,-0.919773707092943,-0.111832105594714,0.0736444992699462,1.82915464352162,0.752743306072112,-1.13530773763865,-0.170576402849518,-0.719770977010113,0.285754478702233,0.0344699622969169,0.999992099587939,-0.000622384304064343,-0.203150853584228,0.941689691475237,0.582520560253041,0.341648820650111,0.0798357509173919,0.331396109457204,0.13506380359579,-0.3942696744124,0.614881026932805,-0.130444026045896,-0.0833693248587687
4.32123311187314,1.48402658299164,2.10627085823012,0.656537461262304,0.803790597739363,-0.00147096405078955,-0.465379697752652,0.156858515523289,-1.11917989293352,0.531411834655421,-0.691207494423475,-0.145436180225442,0.504245641779153,0.356711097777965,-0.261380027529152,0.217514103217275,-0.424522912808593,-0.173322137316722,0.210089605659641,-0.0441791571193413,-0.301755132713871,-0.0709778948371958,0.236627561746305,0.787035036894358,0.0159757660218441,-0.227628432210433,-0.0940520359935605,-0.259133149456244,0.0937757676604981,-0.199304391379576
2.71244669217569,-0.609338455346867,1.65443750609481,0.719872879822967,1.79264089991679,-0.0146814252073953,-1.36134971250015,-0.566657143809923,-0.488454648991323,-1.39162346222591,-0.681416938175849,-0.0148734688119549,0.119426061046059,0.563618920061421,1.07186788024998,-0.426565795257951,0.973133038102378,-1.16015549838285,-0.619976920602565,-0.207260507903688,0.100671249362747,0.0550446796410297,-0.0254157833168722,-0.0102715143534835,0.230838096275464,0.150932346312981,-0.0137962124631066,-0.48020424210242,-0.396982007748953,0.0539173874683442
1.6061711662082,-3.23010169006151,-0.344149118985191,-0.326192939314276,-0.189706295147154,0.0385314186701759,0.28510878018681,-1.1277316183138,-0.736725212937891,-0.0628387739609498,1.23092800218777,-1.22543494647788,0.197334428696807,-0.792058851758994,-0.422735899634564,-0.822535051839514,0.0643144563807454,0.0349954762596746,-0.620323421789655,0.1714910202492,-0.578262388444498,-0.292193392299261,-0.223975525589681,0.0554923625765306,0.446621932460573,0.120643387875965,-0.31804665786888,-0.139672342693294,0.34273524351411,0.103510865054896
2.58376532176077,-1.27940048086054,0.550740783033479,1.62330324258764,-0.326611031676751,-0.237211036950794,0.236702027711286,-0.725695142900266,0.867971307781546,-0.632365648495214,0.505595971449435,1.36791111475599,-0.290768295120791,-0.781339252214662,0.514581322743568,0.706358042545766,-0.495232321657935,0.0968049511979347,0.514883748010818,-0.479552179598849,-0.14518732500952,-0.388956627478309,0.286250972754877,-0.092150731008794,-0.349829501719657,0.164679330673033,-0.15598048258854,0.131227116896743,0.298163546679897,-0.199626194575285
6.4977380030583,1.79034416424369,-0.289150393015173,-0.964458843316935,0.927811148553525,-0.0223188797759352,-0.569580693856434,1.53433354760823,0.466313825306719,0.887708503986818,1.60306828727996,0.358432575145275,-1.37730805986264,-0.0910033464624349,-0.55991026615855,-0.290343925592785,-0.169145148383443,0.468105986227784,-0.657532203082288,0.837726944217371,-0.494135061646505,0.0708369425382407,0.0909998499723397,-0.0671442865691509,0.291934269446218,-0.011948893446493,-0.214161724586348,-0.280556894421235,-0.0631440677751179,-0.751289252804185
-10.2176343268175,0.969497080399552,1.07628183338152,-1.50930776742102,-0.00430145309332108,-0.736167490729217,-0.721553121666235,-1.93056302336882,2.2164187819444,-0.604976614715262,-1.62438016616284,0.362683437914794,-1.63326720398187,0.146110970217153,-0.0919499199700994,0.497515742163117,0.70283589748407,-0.519096984160562,0.425034843229742,0.526985030371758,-0.332157923821178,-0.971115456822511,0.332034163279879,0.254296578014818,-0.187012373385693,-0.0843079554603701,-1.20509722212493,0.271757951811094,0.42129258584917,-0.664813438572957
2.32712873038334,-0.342637056153867,-0.00168317173147431,-0.641177863369042,0.260564606678017,0.0477435337703562,0.0858694843250202,0.242387812491811,-1.35834177915405,1.08269946174055,-0.464812052646621,0.0839742911540723,0.306689292443109,-0.300888910157307,-0.386789331220079,-0.0185912980875594,-0.525649489212258,-0.527117214631552,-0.0361926481379124,0.184719389198824,0.97200765106818,-0.541468585464322,0.437597261000805,0.587657516612002,0.170785345820213,0.324534586464345,0.830096392351672,-0.0886668404337843,0.541784724532105,0.90543490609707
-4.02043624748282,0.80102608508378,0.18798457732809,0.418320189494741,1.804062967823,-0.0793968279670104,-0.979104331202414,0.187798219293071,-1.44060234580734,0.820187534569099,-0.263529834110358,-0.45913597087824,-0.854066175890271,0.261528984639796,-0.503494017614938,0.621907923522033,0.498063281777883,0.437795062679874,1.24153671989496,-0.250919792398259,-1.77155899286364,0.488177329394215,0.180521138472807,-0.0731769166648133,0.354854744693491,-0.401754099025324,0.670825173064634,0.082730739645397,0.40937693029445,0.552390374921649
-2.32676031683101,-4.743790704648,0.925671485695368,-1.31015684676677,0.22300152310035,0.0850443063837684,-0.20239533358572,-0.489139104821641,1.37627778505708,0.77000482926486,0.117619028010182,-0.607771006031515,0.0114417732975093,1.0689777898259,-1.25692021039778,-0.833412860656343,1.26677322018905,0.327919696944528,-0.965084163502707,-0.0410860130411162,0.0472298407661931,-0.365703677459904,-0.594545617953063,-0.407921866944738,-0.632004893849866,0.501292328582987,0.368065496472216,0.383752218430876,0.0288751174721069,-0.422290665011452
-1.3156354374284,3.95759109216042,-0.773199792660817,1.07676895682485,0.873890316992167,-0.0726306979454288,-0.80974650471874,-0.487851620549774,0.665175547224973,-0.802578542257761,-0.0881929786809036,-0.825783864757375,0.601620782630408,0.651241613443585,0.102772563724296,-0.61084436168365,-0.546715164725202,0.140665802777775,0.567838948160899,-0.370258238325423,0.748377919413379,-0.0157771104095006,-0.869076179254054,-0.388206697683878,0.00756344784353387,0.285334719218188,-0.193147275871766,-0.171389010790808,-0.22738033168958,-0.451768291985233
-2.1974084767766,0.517332580467569,1.36725684120933,-0.174861408392613,-0.108536852401131,0.0912960500478544,-0.0219466865140805,0.644747687833219,-0.609567433844992,-1.01584008394767,0.240959029901021,0.448477100987862,0.653117555171926,-0.545802271379076,-0.583177394015977,0.432030141243699,0.557184417402235,0.221287528926581,-0.0668965133158234,-0.0619116028814155,0.207164286922721,0.923924580916181,-0.0983015380811658,0.0545185853117006,0.390331612842735,-0.110277680986489,0.107407732121877,-0.128076666665959,0.127918713729478,-0.111539294547388
6.65257172957035,0.879374464578876,-0.592174919038013,-0.568233886551169,-0.276131534469647,-0.0688443838464418,0.249197264055176,-0.474781876768167,0.115796521628489,0.249293077809489,-0.648814938144963,0.236648556295956,0.129648684900104,-0.131841359049091,0.413034569624408,-0.392096112631832,0.530664404303532,-0.137552441255059,0.512891481327745,-0.310219417572609,0.300742687719258,-0.245637576781281,-0.400987528724298,-0.49571900444553,-0.508615180991803,-0.411045113312194,0.265187503141885,0.189958456785537,0.460159268328841,0.365898148539638
1.49189186905594,4.38980444986253,1.87238923201343,-2.67832281409428,-1.07034717193098,0.311861105688603,0.634135880763244,-0.774720039592928,-0.3518161081573,1.01359424872801,-0.378965364701123,0.292269129564988,0.14595314475663,-0.661202689907622,0.0894821593950401,0.64844138496857,-0.0748832483858946,-0.373324672753988,0.662007747014468,0.571914138661462,-0.100991307861185,0.0827974691081178,0.106830005466259,-0.11084223751252,-0.0960366476661217,-0.102214148927248,-1.37451118610512,-0.364796559703338,-0.861946933033243,0.179176836357229
4.41078533077107,-1.37968546908067,0.58137666168768,0.912503182463886,0.380325946966283,-0.00294927228093892,-0.169105484649681,-0.0383249515481813,-1.34186905490599,-0.458210478845572,-0.466298218659567,-1.13886053431072,-0.72324970513965,0.369614429727728,0.264209047241623,0.774496010348504,0.324849652509319,0.044448701436866,0.631436445748146,0.211433972827556,-0.302794217884496,0.118126358497328,0.374464079024486,0.408486560782136,0.318913095352194,-0.0679574729074208,0.245489847294999,0.24968567160978,0.43497128087841,0.1636721561886
-5.3484250477941,-2.47227403100274,-0.179253149963629,0.250555656351941,0.0464690515492522,-0.118862411680272,0.150649954290566,-1.93973949650293,-1.07736386734895,0.283206509904122,-0.849940232850415,-0.553619320953423,1.64206449815296,0.635903945433568,-0.212971817578115,-0.603848321348361,0.411263899574693,0.0608456043969123,0.335302841147257,0.62011657383332,0.204731750352207,-0.052372449541502,0.708114322089901,-0.122389761589167,-0.238442586651458,1.18741918145368,-0.235181303175007,0.118972698527893,-0.252440372335123,0.0757604839723404
2.06114667869278,-2.97303643799793,-0.18905200763467,-0.973333137714582,0.357556158798294,-0.0398932812134249,-0.159076118732531,0.525107052948481,0.349513064800893,0.364749406933814,1.56499319324882,0.48362088095355,-0.0334228536537443,0.151910448619279,0.156629777186477,-0.0208987321175281,-1.07322396631431,-0.725406719560436,-0.0341662248595108,-0.152910800320867,0.547313263686204,1.36075142946258,-0.270687059225212,-0.522149642269891,0.0208032173059171,-0.0851473845858066,0.0504182557927674,-0.269581507341272,0.196920941230695,-0.259755184685907
1.51341104051154,4.24141555493214,0.570583047210237,1.21258943646427,0.0577851804656753,-0.354778122737307,-0.0873151362374182,-0.269392071654079,-0.722274572022486,0.898486926163049,-0.468367050755828,0.627153317931512,0.170172110298917,0.748908606411014,-0.747497428409128,-0.269940668704667,-0.258119733521119,0.146720427019582,0.630942833509223,-0.0485784554388209,0.60334688497358,0.246020844023692,-0.542091722757836,0.521003360220109,0.345479929113452,0.452522027417173,0.335359772534448,0.189908772233388,0.647294948318002,-0.448711158343935
-1.53467427513055,-2.92130757069987,0.402121940835615,-0.161640920401306,-1.35198985131672,-0.041904572246713,1.27604482724221,-1.13796402151797,-1.1512734539635,0.429335679951358,0.886342841744743,-0.411034700382494,-0.242920317367242,1.82106817604686,-0.0815531211945122,0.653867473831738,-0.457714853738692,0.638399897185721,-0.311694732785826,-0.617740787092706,-0.267465159743175,0.364222713993488,-0.610047333544271,0.521345876178522,-0.352716018938074,-0.133553057457679,0.155716003989443,-0.269458252552793,0.159690460775297,-0.152062424108472
5.40313508049904,2.5888208264416,0.90647024943629,-2.51815083560107,-0.481915133901565,0.0591526048743126,0.147247114656786,-0.384904761642327,0.212916529320316,-0.602652604774715,0.130088096927136,-0.148098597736066,-0.0335713795266533,0.543254382090779,0.419702786692238,-0.358642979684425,-0.430486254234168,-0.365784780952196,0.119412384050768,-0.789463644905497,0.24466587749288,-0.0255151614872685,0.0193631161245654,-0.198838564481351,0.181558735201809,-0.479767007064254,-0.329747404195753,-0.096199764214427,-0.529887488858486,0.378315607934949
5.05142095501446,4.21336677750126,-1.23720591781879,-0.800794432053676,0.326965405189179,-0.0643541866127128,-0.273653679093324,1.49298567725809,-0.23977125888725,0.0589366107557586,0.858420771771294,-0.409266228818423,-0.382106889191126,-0.428224395605971,-0.168684997439615,-0.507001985599073,0.0553246558805981,-0.0145210797624424,-0.106738059163431,1.04305944885299,-0.472812925091304,0.527695162309124,-0.346815170150146,-0.0168507763350399,-0.374785469418033,0.273995511512119,0.125037834622706,-0.222719667396131,0.408455421591892,-0.059499959254415
